THA93257Q8B21286Q,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,1,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257PEK21286Z,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,2,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258E9X212868,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,3,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA9325896Q21286V,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,4,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258D1S212864,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,5,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258ENC21286N,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,6,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257T7S212869,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,7,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA932588VC212867,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,8,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257UC021286K,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,9,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,10,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,11,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,12,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,13,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,14,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,15,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,16,RGOZ-888,191130568,NG,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,NG,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
